id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_244_WI_2_validation,3.8814085,3.009699,2.6804454,3.1376402,3.3083718,4.0093646,2.9834225,4.1659493,3.694548,3.5570588,2.9329646,3.5879674,4.851263,0.032632135,3.873264,3.486013,3.4842422,3.197978,3.554054,5.6930823,4.413366,4.224916,3.4514298,3.4877641,3.025327,3.4264119,4.3390255,4.013717
HOBBIES_1_245_WI_2_validation,0.08548911,0.08211737,0.084066495,0.11267996,0.17819892,0.117288075,0.11851715,0.10414305,0.1606623,0.104030184,0.10054375,0.16086864,0.12137718,0.0075008473,0.10392574,0.14985992,0.09459569,0.09321225,0.10518321,0.10129011,0.09777621,0.0899412,0.086827725,0.08897815,0.09149169,0.12819463,0.12400595,0.17517342
HOBBIES_1_246_WI_2_validation,0.08586656,0.14616565,0.084643096,0.0868188,0.09563961,0.09526436,0.13489431,0.10800808,0.15941145,0.10787174,0.10644726,0.11481729,0.13117433,0.007616077,0.1030199,0.17296004,0.10879412,0.114003874,0.19167493,0.12534125,0.11432413,0.10479792,0.096123375,0.09780263,0.10047081,0.16818558,0.11553961,0.10599129
HOBBIES_1_247_WI_2_validation,0.39109176,0.267612,0.3284144,0.29218227,0.31197622,0.3558989,0.39674914,0.51694036,0.39533812,0.53756505,0.5455245,0.77089745,0.55028296,0.01566967,0.39503807,0.40735048,0.31473988,0.48940724,0.6252368,0.3838394,0.3754785,0.35113803,0.3860218,0.3954834,0.43066344,0.43690488,0.45524922,0.5026829
HOBBIES_1_248_WI_2_validation,2.3127575,2.5261188,2.762389,2.770155,3.1646717,3.0246007,2.4343863,3.0760322,3.2565985,3.0493188,3.1427934,3.3940518,5.0532327,0.03223343,3.135941,2.9808614,2.8679075,3.0251067,3.478657,3.9474094,2.9315956,2.569667,2.779541,2.2346594,2.5424283,2.8707201,3.2149115,2.3647668
HOBBIES_1_249_WI_2_validation,0.47339204,0.5537575,0.6034341,0.55370265,0.8091582,0.9048565,0.88473445,0.71594596,0.5630703,0.7270125,0.67089236,0.6042387,0.86021185,0.018197412,0.5159388,0.6184323,0.6284219,0.58862424,0.72367096,0.5427739,0.75419384,0.5726839,0.5432288,0.50115967,0.727109,0.90258163,0.7889814,0.76893514
HOBBIES_1_250_WI_2_validation,0.11368476,0.10173517,0.10369404,0.100246035,0.16608375,0.17514107,0.117371075,0.09955721,0.0974545,0.09920719,0.09969191,0.10509833,0.12040227,0.0074456558,0.09580281,0.091580644,0.16205116,0.09242252,0.13268638,0.16604842,0.1487863,0.13594119,0.13086146,0.17363204,0.13717836,0.14301981,0.14128965,0.1316828
HOBBIES_1_251_WI_2_validation,0.10867635,0.14077011,0.13553414,0.13910647,0.134336,0.13379787,0.13398494,0.117723264,0.113386974,0.1510192,0.18285812,0.15299661,0.17348498,0.008634114,0.13988666,0.12718463,0.11969243,0.1739021,0.1405863,0.13671476,0.19071229,0.11994902,0.16623642,0.11088489,0.1904983,0.124470584,0.12634389,0.178119
HOBBIES_1_252_WI_2_validation,2.3000374,1.5425045,2.3852572,2.612918,2.4736638,1.6555294,1.9272823,2.203048,1.609827,3.2063913,1.3185366,1.6255729,1.5187722,0.026922625,1.1084243,1.2872692,1.2835058,1.2188808,1.9989384,1.294458,1.2105291,0.79306924,1.4083668,1.6668949,1.4186041,1.7746484,1.8218734,1.7552452
HOBBIES_1_253_WI_2_validation,0.16917089,0.20757146,0.15201555,0.14031911,0.20778537,0.16484094,0.16164736,0.12369361,0.18722731,0.16198786,0.13785455,0.18548034,0.21023342,0.0102725355,0.17599866,0.19553822,0.12530668,0.13078189,0.23888679,0.25621697,0.20267026,0.18257658,0.12996846,0.16724984,0.1270714,0.24140537,0.19190635,0.1287273
HOBBIES_1_254_WI_2_validation,1.2569771,1.3723037,1.3904538,1.5286378,1.5223613,1.4975168,1.2967589,1.3828887,1.2770318,1.4122345,2.5564945,2.3464181,2.7732701,0.029190507,2.2108908,1.793772,2.2292256,2.0286086,2.13577,2.708995,1.9290335,1.7011231,1.4196103,1.8276552,1.5369766,1.8575206,2.05923,1.8889138
HOBBIES_1_255_WI_2_validation,0.35642904,0.40819153,0.32417297,0.33368394,0.43452623,0.5463349,0.41505128,0.37533125,0.33131075,0.31887686,0.36279604,0.41446432,0.39494458,0.014448469,0.4328253,0.33798796,0.38647205,0.35579556,0.4072391,0.42505294,0.44283998,0.40330842,0.27885127,0.33330756,0.32629848,0.30995414,0.3145858,0.25314826
HOBBIES_1_256_WI_2_validation,2.46591,2.2697778,2.0016935,2.6316783,2.0400643,2.3265474,1.387479,1.9639447,1.895742,2.686624,2.2435136,2.2164986,3.3721766,0.040877342,3.4981954,2.8868246,3.2425687,3.7009096,2.4520228,3.8265553,2.4784055,3.260127,2.885734,3.5193863,2.7595837,2.6845684,3.0743551,2.4002635
HOBBIES_1_257_WI_2_validation,0.24676618,0.2933272,0.23048905,0.22815351,0.24480847,0.25944185,0.23836052,0.26014486,0.24430403,0.22075106,0.2047216,0.2067228,0.35547814,0.010469705,0.25418165,0.31372964,0.2893044,0.34296116,0.35331348,0.34343836,0.31904447,0.23715629,0.21072584,0.25638708,0.24632138,0.21273685,0.21157001,0.18843834
HOBBIES_1_258_WI_2_validation,0.27757493,0.26630774,0.29085642,0.2413202,0.4087408,0.4325137,0.30774114,0.3036951,0.29115254,0.38011548,0.31332728,0.31130886,0.4031866,0.010878105,0.39346656,0.30280593,0.2850485,0.2984663,0.3887019,0.5315263,0.37544534,0.40263808,0.3045395,0.33062688,0.33116665,0.42726365,0.44285592,0.3224178
HOBBIES_1_259_WI_2_validation,0.30249378,0.2545899,0.25932243,0.30192402,0.27220628,0.41749611,0.37712356,0.2605495,0.25569662,0.26097947,0.26331437,0.24997246,0.25923446,0.0146808345,0.2851861,0.23473658,0.23001954,0.27186006,0.2844614,0.40283495,0.36650062,0.33581713,0.28528595,0.2895731,0.2644333,0.27984235,0.2590769,0.38328037
HOBBIES_1_260_WI_2_validation,0.07954819,0.07659943,0.07821129,0.08088189,0.088101685,0.2486289,0.10338615,0.08308024,0.23453398,0.083897725,0.08248295,0.08831262,0.27557522,0.0064232345,0.086520664,0.2205593,0.07732759,0.08166311,0.09148678,0.08801366,0.24656487,0.22541365,0.07521522,0.07686568,0.079612546,0.08691266,0.12649879,0.15995662
HOBBIES_1_261_WI_2_validation,1.760507,1.8125528,1.7217941,1.4979362,1.7311666,2.6474552,1.6179258,1.8140546,1.713341,1.9057457,1.6083733,1.5067012,1.7669414,0.031769432,1.399112,1.0491643,1.2891439,1.0277319,1.444399,1.7210869,1.1542405,2.304948,1.7328322,1.3183722,1.6335441,1.8464862,2.1428113,2.0425978
HOBBIES_1_262_WI_2_validation,0.16153885,0.1041079,0.10605466,0.10888321,0.113403514,0.117008075,0.122103736,0.17275575,0.100163974,0.13671279,0.12294363,0.13542914,0.1539922,0.008156073,0.13212399,0.12546979,0.11897347,0.12423675,0.12095466,0.11835095,0.113164246,0.12150014,0.15825385,0.10557691,0.16254365,0.11958549,0.18858804,0.114627905
HOBBIES_1_263_WI_2_validation,0.20783204,0.19945718,0.16552053,0.17040178,0.1680006,0.23018143,0.22577271,0.15338002,0.15036535,0.12350218,0.123857684,0.12202918,0.13902326,0.008021225,0.15542129,0.17960045,0.16470185,0.17224273,0.1764291,0.21207519,0.24246024,0.19281329,0.17796001,0.18131022,0.22017549,0.18839544,0.18860286,0.16756679
HOBBIES_1_264_WI_2_validation,0.094043225,0.13977966,0.08401402,0.16091235,0.32838228,0.20415622,0.12456107,0.10958003,0.10717126,0.14817134,0.18337779,0.19394323,0.29965404,0.009639687,0.16855541,0.20264518,0.16513182,0.17263263,0.3606019,0.33732316,0.24728172,0.21640629,0.203481,0.22569272,0.23658997,0.35486653,0.4188906,0.30889943
HOBBIES_1_265_WI_2_validation,0.18930428,0.18359031,0.18728575,0.16894376,0.18604858,0.29129717,0.1829335,0.12845401,0.17071898,0.12798686,0.16300172,0.17445393,0.21816945,0.008100954,0.17058691,0.16313247,0.112518564,0.16780473,0.18674913,0.12028231,0.11320696,0.15328908,0.10057509,0.102468446,0.10525932,0.1148292,0.2164011,0.18788859
HOBBIES_1_266_WI_2_validation,0.1886989,0.1068055,0.14004004,0.13659117,0.18769398,0.29732004,0.39833835,0.16566047,0.20402718,0.23415212,0.23122017,0.262211,0.4956059,0.01355126,0.38270658,0.33234313,0.32268506,0.29823464,0.46086368,0.37274614,0.4506772,0.41681597,0.3442976,0.39653233,0.3471345,0.35842717,0.4570683,0.47495294
HOBBIES_1_267_WI_2_validation,0.17088358,0.16409214,0.16722962,0.15788954,0.16439119,0.17586859,0.16960348,0.15123211,0.14803661,0.1496511,0.14311466,0.14262243,0.1618634,0.00882749,0.13136183,0.12546127,0.12328539,0.12851243,0.14350143,0.13913509,0.13491772,0.12340328,0.11919112,0.122053556,0.110649824,0.11324584,0.117073484,0.109992184
HOBBIES_1_268_WI_2_validation,3.3307478,3.572277,3.5954304,4.2011585,4.296559,3.2612028,2.9965463,4.058558,4.3360376,3.5661166,4.729229,8.393076,5.2827363,0.040393654,3.549816,4.152791,4.6969237,4.0956707,5.548018,4.740562,4.1327467,3.637157,3.3612428,3.839482,4.219284,4.387549,4.5344095,4.034792
HOBBIES_1_269_WI_2_validation,0.109198526,0.10516456,0.10690749,0.10462464,0.115559086,0.11590897,0.12509513,0.10461045,0.10395521,0.104224026,0.095030956,0.101238005,0.16057763,0.011727341,0.1571453,0.14988515,0.14523806,0.15158404,0.1738198,0.16222878,0.19767626,0.12045892,0.115924336,0.11794951,0.10517995,0.11643183,0.11553961,0.09778008
HOBBIES_1_270_WI_2_validation,0.3079516,0.27896997,0.22778897,0.2924113,0.32265744,0.26784265,0.23451109,0.3039823,0.23471335,0.27083957,0.26920882,0.23413607,0.28429505,0.013498069,0.35935053,0.285875,0.28566927,0.3839315,0.37740585,0.42607367,0.44724146,0.41172767,0.2560294,0.33659488,0.32498237,0.31809634,0.36322165,0.37144476
HOBBIES_1_271_WI_2_validation,0.115479246,0.10318639,0.10517321,0.15514563,0.17083977,0.18083301,0.1257657,0.10160427,0.09945833,0.100721516,0.10127004,0.17425822,0.122135095,0.0075715207,0.09777267,0.09297855,0.089608885,0.12130974,0.21681517,0.2118623,0.18947889,0.17058574,0.16421089,0.16730227,0.1626938,0.17318751,0.17248182,0.159772
HOBBIES_1_272_WI_2_validation,0.18545136,0.17490461,0.16955653,0.21672378,0.25808573,0.28318936,0.25408182,0.29992792,0.2830288,0.2781312,0.2585306,0.331512,0.33873162,0.0109912595,0.28368688,0.25359702,0.24396414,0.24810636,0.27330482,0.31229347,0.22991115,0.24443448,0.24355288,0.24790452,0.23209423,0.3023134,0.3365462,0.26831612
HOBBIES_1_273_WI_2_validation,0.13306443,0.12824734,0.13037282,0.18647112,0.2399661,0.20020346,0.20636973,0.17631947,0.15914741,0.1611861,0.16797136,0.18281634,0.15242283,0.008442265,0.13110417,0.123707995,0.12033724,0.17315194,0.12551755,0.11821584,0.115738615,0.10599265,0.10247817,0.10487648,0.17347428,0.21555036,0.26401484,0.15836976
HOBBIES_1_274_WI_2_validation,0.19646344,0.1755594,0.16857646,0.14928326,0.32421568,0.4234751,0.38874575,0.31212938,0.29973286,0.3034986,0.27070585,0.33829919,0.31837034,0.009869781,0.28721532,0.2436354,0.2530191,0.19044693,0.2872363,0.37279937,0.3566205,0.2954252,0.27324405,0.32554254,0.26751626,0.34766084,0.34389716,0.29678208
HOBBIES_1_275_WI_2_validation,0.22666445,0.07659943,0.22462226,0.08088189,0.088101685,0.2486289,0.10338615,0.22706404,0.23453398,0.22669259,0.08248295,0.08831262,0.6572433,0.030394234,0.24493706,0.2205593,0.07732759,0.08166311,0.26878163,0.80524504,0.40235266,0.17587166,0.097910956,0.18007125,0.12187141,0.19203226,0.3172695,0.26898074
HOBBIES_1_276_WI_2_validation,0.16082291,0.14776139,0.1507207,0.12747437,0.18412568,0.17941259,0.2281441,0.18570848,0.17288585,0.17711267,0.15515354,0.20997734,0.18592253,0.009144528,0.15269455,0.14547344,0.13983285,0.14601879,0.24368449,0.16899227,0.15506187,0.14090152,0.1221074,0.17263658,0.12809943,0.13407627,0.1393601,0.12978701
HOBBIES_1_277_WI_2_validation,0.16793713,0.23169331,0.22940779,0.14607339,0.14996451,0.1707706,0.16580555,0.14012513,0.21100397,0.3238296,0.16384149,0.16542265,0.19209649,0.012278521,0.1622797,0.14708634,0.14845924,0.3016001,0.33347377,0.3361416,0.31742203,0.1446697,0.14735104,0.16364989,0.24762647,0.22527182,0.29216808,0.22256716
HOBBIES_1_278_WI_2_validation,1.3821901,1.0420066,1.342996,2.018629,3.1979003,3.6970665,1.9963108,2.6815386,2.229547,2.6394987,3.2656667,2.5813692,4.055484,0.040237978,3.173519,2.429654,3.2844765,2.6098049,3.2520626,4.5695605,3.1976163,2.6906042,2.2502766,6.3366566,2.44422,2.6599,5.0356636,2.8394725
HOBBIES_1_279_WI_2_validation,0.94109684,0.7876909,0.80065477,0.9202975,1.0658467,1.0672009,0.99601275,1.4630517,0.7436372,0.9188286,1.0659584,1.1766067,1.3378328,0.023907486,1.2553171,0.8652909,0.93870395,0.92911565,1.1023537,1.1271698,0.87423646,0.8327834,0.6809943,0.7640484,0.8779388,0.7984764,0.98632485,0.6919781
HOBBIES_1_280_WI_2_validation,0.109198526,0.10516456,0.13785873,0.13521546,0.1827157,0.17723043,0.18798584,0.20006096,0.18922152,0.20736775,0.17236175,0.2576884,0.26481885,0.009343034,0.2010025,0.19157057,0.2200155,0.18754762,0.22889501,0.17599054,0.16432297,0.14048384,0.13544616,0.12544699,0.12886935,0.1331094,0.21897742,0.13036455
HOBBIES_1_281_WI_2_validation,0.71975124,0.5900511,0.58060485,0.42171982,0.6394172,0.65367913,0.57728523,0.57839286,0.6821873,0.7794206,0.64682055,0.802447,0.89757365,0.01887901,0.6184299,0.5069921,0.6843997,0.6211132,0.6937676,0.721071,0.6494691,0.48112705,0.48326337,0.6139128,0.6410017,0.72965723,0.83027524,0.73757815
HOBBIES_1_282_WI_2_validation,0.2107884,0.23105513,0.22013538,0.2942181,0.48530108,0.39088634,0.39093181,0.33046296,0.41178185,0.42693892,0.5281679,0.63517565,0.593557,0.013228234,0.392683,0.3459197,0.30401635,0.438412,0.5952881,0.6995631,0.6104734,0.43046615,0.46262392,0.3932846,0.43602863,0.56042874,0.67535734,0.5956956
HOBBIES_1_283_WI_2_validation,0.18707469,0.18113182,0.17581254,0.21801428,0.24139954,0.28133896,0.27788737,0.25215533,0.24265769,0.23564121,0.22930856,0.27794698,0.318066,0.011180201,0.25332877,0.24212773,0.2341144,0.21131383,0.289666,0.24169339,0.1960707,0.20657873,0.15823418,0.14427184,0.19532788,0.16633424,0.240067,0.1841845
HOBBIES_1_284_WI_2_validation,0.12232854,0.11756891,0.11983266,0.12310745,0.23042245,0.18008873,0.21042049,0.1492705,0.1850195,0.14876379,0.18838958,0.23290215,0.20617034,0.011344784,0.13615306,0.17303875,0.12739246,0.17636912,0.18752892,0.16596067,0.1582877,0.1438594,0.13821614,0.18077585,0.14488855,0.1670535,0.16709007,0.20500404
HOBBIES_1_285_WI_2_validation,0.0817743,0.07871181,0.08044348,0.08319031,0.09131532,0.18715955,0.11960497,0.10350182,0.10199639,0.10329373,0.102027155,0.11066761,0.121995635,0.007483185,0.10432357,0.09771455,0.09413477,0.16176789,0.18545784,0.13262849,0.11580654,0.10623677,0.10226158,0.10414563,0.15631483,0.23424071,0.11725874,0.10750874
HOBBIES_1_286_WI_2_validation,1.8658804,1.3111678,1.1677166,1.5715219,1.5059,1.0931638,1.4521091,1.9296423,1.5108732,1.8689749,1.6815618,1.7451551,2.5340276,0.027091706,2.1015444,1.5659038,1.6584699,1.8765615,1.8425645,2.0092628,1.5375832,1.517855,1.5351516,1.5319631,1.8674264,1.7377015,1.5499084,1.2484953
HOBBIES_1_287_WI_2_validation,0.34958076,0.34790134,0.45361483,0.49699652,0.61245435,0.5517714,0.48805028,0.41505593,0.43068781,0.5287423,0.4534349,0.52785254,0.85538626,0.01692648,0.5475053,0.56892145,0.53425056,0.5063415,0.58678657,0.7784154,0.7340497,0.50996155,0.512248,0.5417006,0.43698105,0.43865925,0.5396334,0.53401995
HOBBIES_1_288_WI_2_validation,1.1997507,1.3669714,1.2280917,1.1235204,2.3332326,2.5900798,1.0376326,2.3387325,1.5390034,1.6704628,1.770675,2.1685147,2.62779,0.045516096,2.7040837,2.9063337,2.324594,2.3226948,3.0568364,3.6502817,2.60608,2.4143577,2.4897704,2.6116235,2.5966015,2.7926376,3.7113404,2.569119
HOBBIES_1_289_WI_2_validation,0.32639137,0.34325248,0.29952154,0.34845904,0.4108307,0.32525104,0.29979274,0.25467086,0.23928404,0.24054842,0.3994364,0.26602834,0.30709895,0.010479724,0.23056445,0.24752474,0.22751167,0.36194482,0.30058873,0.2858578,0.22068617,0.19634998,0.16410293,0.16719227,0.25125498,0.17335638,0.18083383,0.16727191
HOBBIES_1_290_WI_2_validation,0.18399058,0.18654224,0.13415787,0.18085954,0.14403914,0.13962911,0.13974406,0.12516744,0.16630276,0.12372103,0.17045535,0.19770187,0.18638714,0.010584252,0.13214844,0.109154515,0.10696653,0.11219435,0.18053149,0.1183818,0.16734953,0.10270349,0.13268976,0.12755883,0.17006935,0.16541734,0.21022367,0.19548404
HOBBIES_1_292_WI_2_validation,0.09159617,0.15810636,0.09034337,0.09275289,0.10170451,0.1074918,0.19321361,0.09576065,0.22906478,0.09620082,0.09432919,0.10114377,0.115116335,0.015396626,0.094544806,0.2140705,0.22033325,0.08882035,0.099217415,0.09711211,0.094145924,0.083585046,0.11012569,0.1507396,0.10311527,0.113900825,0.118317686,0.19962104
HOBBIES_1_293_WI_2_validation,0.10071661,0.096729845,0.09265482,0.09541916,0.104191706,0.11172394,0.13997994,0.115088396,0.112775154,0.11444123,0.16832562,0.121370696,0.13106,0.007856616,0.1091325,0.10288225,0.1002207,0.15960105,0.11707935,0.116809115,0.101433195,0.09377325,0.09043908,0.0926339,0.09554428,0.104321055,0.1950262,0.100297794
HOBBIES_1_294_WI_2_validation,0.18651341,0.1791932,0.15979853,0.15742171,0.17489423,0.1748623,0.20533013,0.25770485,0.23672532,0.18827705,0.19088039,0.20119272,0.23531942,0.009574554,0.18114455,0.17252104,0.15894334,0.21578586,0.3010499,0.1663165,0.15122887,0.16728292,0.17469057,0.1694175,0.21254438,0.2724521,0.20731305,0.23321548
HOBBIES_1_295_WI_2_validation,2.6181433,2.5950575,3.7539759,3.384461,2.7797143,4.371025,3.5037854,2.906903,3.30333,5.4793444,3.7545385,3.5173507,4.66761,0.027163595,3.0277455,3.147718,3.3272731,4.214209,2.6097825,4.7610135,3.3674524,3.0560048,4.0963697,3.399903,3.706105,2.7078307,4.0834556,4.0900736
HOBBIES_1_296_WI_2_validation,0.16604908,0.15946588,0.1626596,0.1671044,0.1769051,0.26874653,0.21591784,0.18420705,0.1712667,0.21346334,0.1703595,0.22284079,0.25621158,0.008598202,0.15769023,0.14967145,0.18859,0.15112118,0.22432758,0.33267415,0.25041965,0.20137955,0.21819171,0.19785053,0.2037854,0.20909032,0.18062805,0.2576864
HOBBIES_1_297_WI_2_validation,0.3384944,0.2775703,0.2808254,0.26319104,0.36671782,0.37416944,0.41927826,0.3719122,0.37133434,0.39806622,0.4078102,0.4364451,0.6242783,0.014668729,0.5282112,0.4280433,0.40846643,0.4958623,0.54544127,0.48016107,0.43456537,0.41508946,0.2758934,0.35810348,0.35116494,0.32900965,0.24570033,0.281721
HOBBIES_1_298_WI_2_validation,0.71831495,0.6727093,1.0781562,0.89671576,1.2920796,1.1735967,1.1654471,0.7868098,0.7402894,0.9024809,0.9788717,0.78520256,1.3399452,0.03091701,0.9820514,0.87777746,0.8448822,1.0621392,1.2396476,1.2161744,1.0581006,0.91807777,0.8237066,0.83409834,0.9102784,1.0302677,1.2414699,0.8956436
HOBBIES_1_299_WI_2_validation,0.1831838,0.17448194,0.18013184,0.1852924,0.20224248,0.2269451,0.9264202,0.7403198,0.680658,0.6805185,0.98526895,0.73204833,0.81242865,0.018324135,0.4920488,0.6642995,0.45755747,0.7003979,0.5620336,0.5517098,0.5306914,0.35099402,0.43130296,0.3462141,0.35556114,0.39475894,0.4120312,0.3643331
HOBBIES_1_300_WI_2_validation,0.27661142,0.2734735,0.24245153,0.24000005,0.2714964,0.2653154,0.2153235,0.22979373,0.17944954,0.18135822,0.28590512,0.37439778,0.47688925,0.012743751,0.33183038,0.35104683,0.32899445,0.32257774,0.3643388,0.3907857,0.29134095,0.3033583,0.2748974,0.27841932,0.27837685,0.26321322,0.3214186,0.28200108
HOBBIES_1_301_WI_2_validation,0.46043512,0.5650039,0.50593066,0.5863735,0.61133605,0.7333195,0.6172352,0.47725436,0.46042645,0.53694934,0.5719674,0.5975044,0.5272212,0.01545497,0.31741518,0.45641214,0.4638137,0.42700583,0.57556665,0.44937572,0.4156258,0.42820612,0.39931557,0.3868975,0.5111326,0.58520055,0.6675442,0.65858114
HOBBIES_1_302_WI_2_validation,0.14440346,0.18316261,0.1413351,0.1449121,0.14852004,0.1544879,0.15458855,0.12873866,0.12621774,0.12841503,0.13005398,0.2076013,0.235253,0.00882749,0.13136183,0.15779135,0.1458861,0.1521352,0.25836283,0.19606553,0.12985188,0.11270734,0.1616261,0.106272414,0.10912974,0.17922767,0.1255066,0.115516834
HOBBIES_1_303_WI_2_validation,0.07716987,0.074222885,0.07594324,0.07861038,0.086277165,0.09471571,0.10340351,0.080318734,0.07885745,0.081720464,0.07832628,0.08535884,0.10321609,0.0064102584,0.08332731,0.07951591,0.07442917,0.07867623,0.0894027,0.08650485,0.08341298,0.07578884,0.07288163,0.07463665,0.07737668,0.085112765,0.088564,0.082176246
HOBBIES_1_304_WI_2_validation,0.20190573,0.11685772,0.11910777,0.21425216,0.13424513,0.13174112,0.12828195,0.1152398,0.112424925,0.11452011,0.21962403,0.17888027,0.12251274,0.007706136,0.18049212,0.15558302,0.15164644,0.26915932,0.29728305,0.22397868,0.20744002,0.17206761,0.16533615,0.1684487,0.250528,0.27640337,0.18980226,0.17634653
HOBBIES_1_305_WI_2_validation,0.099260285,0.09541434,0.09745195,0.10074085,0.10972408,0.12641332,0.1345556,0.10346205,0.10081704,0.10369861,0.103006296,0.10891602,0.12944828,0.007876459,0.106439166,0.10105172,0.09642181,0.10174409,0.11345825,0.1132173,0.107996084,0.097506866,0.09381352,0.09592946,0.09931942,0.10816837,0.1142629,0.26471472
HOBBIES_1_306_WI_2_validation,0.14421226,0.17663758,0.1809542,0.1449083,0.15369776,0.20442857,0.24029586,0.16540317,0.16304234,0.19299453,0.18635759,0.1596476,0.23465773,0.008958985,0.15540689,0.18942529,0.17487596,0.22202918,0.19159819,0.16737376,0.20743148,0.17717327,0.20001051,0.20553538,0.20435795,0.23015863,0.30846056,0.17865616
HOBBIES_1_307_WI_2_validation,0.28286788,0.22273754,0.16572869,0.1386853,0.13758299,0.20312527,0.1956623,0.20192039,0.16526747,0.12497315,0.12645999,0.1855304,0.24573296,0.012350907,0.17740037,0.1708989,0.1660295,0.14270444,0.20750344,0.15047178,0.13811587,0.24607822,0.21911336,0.21484996,0.22107688,0.24655461,0.30280432,0.36025074
